ID,Weekly_Sales
17_12_2013-01-18,7931.818127383402
17_12_2013-01-25,7700.825862943659
17_12_2013-02-01,7580.549080787723
17_12_2013-02-08,7845.138092543122
17_12_2013-02-15,7650.864372708387
17_12_2013-02-22,7576.220830780869
17_12_2013-03-01,8069.665409404077
17_12_2013-03-08,7403.771700150783
17_12_2013-03-15,7905.791077562117
17_12_2013-03-22,8044.5632106594585
17_12_2013-03-29,7791.461770186679
17_12_2013-04-05,9114.295295596552
17_12_2013-04-12,7594.4432206411475
17_12_2013-04-19,7705.447578569798
17_12_2013-04-26,7811.015030124596
17_12_2013-05-03,10494.17042783666
17_12_2013-05-10,11002.819717842329
17_12_2013-05-17,11501.93567975246
17_12_2013-05-24,10789.248694927677
17_12_2013-05-31,10818.732565112961
17_12_2013-06-07,11805.525793468203
17_12_2013-06-14,11999.491731717479
17_12_2013-06-21,11961.261285314247
17_12_2013-06-28,11983.4139054022
17_12_2013-07-05,12472.900254537179
17_12_2013-07-12,12207.886953877374
17_12_2013-07-19,12335.914025005093
17_12_2013-07-26,11875.844336252589
17_13_2012-11-02,30497.360500959025
17_13_2012-11-09,35612.72509423334
17_13_2012-11-16,29637.014637062486
17_13_2012-11-23,32468.49653813584
17_13_2012-11-30,28079.689155868393
17_13_2012-12-07,28855.983796194407
17_13_2012-12-14,27099.723491256802
17_13_2012-12-21,26228.71607236861
17_13_2012-12-28,29182.358849798213
17_13_2013-01-04,34400.86126440352
17_13_2013-01-11,26293.460965638507
17_13_2013-01-18,33953.35735958187
17_13_2013-01-25,26252.16661932959
17_13_2013-02-01,27204.40427164841
17_13_2013-02-08,29506.395277170843
17_13_2013-02-15,24568.848496544277
17_13_2013-02-22,24162.269224610704
17_13_2013-03-01,25392.932211171887
17_13_2013-03-08,28687.98112899575
17_13_2013-03-15,25015.181869594468
17_13_2013-03-22,24489.044816167625
17_13_2013-03-29,25004.3698011781
17_13_2013-04-05,27587.274588544045
17_13_2013-04-12,26238.966845941584
17_13_2013-04-19,26257.270628927494
17_13_2013-04-26,27378.93599042602
17_13_2013-05-03,28243.306469585863
17_13_2013-05-10,29924.489299734218
17_13_2013-05-17,27544.963469746428
17_13_2013-05-24,28140.052950414472
17_13_2013-05-31,28196.46502913804
17_13_2013-06-07,28451.13859897881
17_13_2013-06-14,28505.777479682074
17_13_2013-06-21,30262.185805856097
17_13_2013-06-28,28074.867647914776
17_13_2013-07-05,34515.60418557744
17_13_2013-07-12,30252.1479439069
17_13_2013-07-19,29548.252557657142
17_13_2013-07-26,29494.446513810617
17_14_2012-11-02,22512.4644374689
17_14_2012-11-09,22592.05909848208
17_14_2012-11-16,23235.922858775004
17_14_2012-11-23,36517.956857387406
17_14_2012-11-30,28195.04968075719
17_14_2012-12-07,27584.571635589455
17_14_2012-12-14,32204.655866786095
17_14_2012-12-21,27599.507536998928
17_14_2012-12-28,29017.79250440294
17_14_2013-01-04,23967.691507537413
17_14_2013-01-11,15799.920936043016
17_14_2013-01-18,20662.272607441904
17_14_2013-01-25,15879.750247807873
17_14_2013-02-01,14877.548030250398
17_14_2013-02-08,16700.656785026775
17_14_2013-02-15,15774.958612580916
17_14_2013-02-22,14239.854461357621
17_14_2013-03-01,14241.32886705953
17_14_2013-03-08,15665.622123122555
17_14_2013-03-15,13902.547643307285
17_14_2013-03-22,17109.16165222867
17_14_2013-03-29,16570.940499371165
17_14_2013-04-05,14626.667348817731
17_14_2013-04-12,14274.704326085777
17_14_2013-04-19,14699.395272858686
17_14_2013-04-26,14436.19269388691
17_14_2013-05-03,17940.20701190648
17_14_2013-05-10,18302.296979962128
17_14_2013-05-17,17730.537568436055
17_14_2013-05-24,20243.637883975207
17_14_2013-05-31,19061.702717389868
17_14_2013-06-07,19822.02109715512
17_14_2013-06-14,20800.595886490875
17_14_2013-06-21,20253.363557478093
17_14_2013-06-28,18908.507446536496
17_14_2013-07-05,20723.37352267652
17_14_2013-07-12,18800.363161447975
17_14_2013-07-19,18761.633299653797
17_14_2013-07-26,18457.164405100826
17_16_2012-11-02,9295.943143288052
17_16_2012-11-09,8713.870831729224
17_16_2012-11-16,7914.789275870822
17_16_2012-11-23,7382.250179743978
17_16_2012-11-30,7222.176796158579
17_16_2012-12-07,6934.505512000502
17_16_2012-12-14,6833.469158269891
17_16_2012-12-21,6562.495829874935
17_16_2012-12-28,7817.822088606597
17_16_2013-01-04,4122.1366150301565
17_16_2013-01-11,4013.568228765642
17_16_2013-01-18,4204.3820142883
17_16_2013-01-25,4032.006659065708
17_16_2013-02-01,3490.684498314102
17_16_2013-02-08,4357.179497153014
17_16_2013-02-15,3570.967735390017
17_16_2013-02-22,3730.1067604526415
17_16_2013-03-01,4669.399705637999
17_16_2013-03-08,4160.584036670378
17_16_2013-03-15,5231.366087335344
17_16_2013-03-22,4852.99322633719
17_16_2013-03-29,4856.530072052095
17_16_2013-04-05,18124.325435828876
17_16_2013-04-12,11586.166133933633
17_16_2013-04-19,9420.761323413166
17_16_2013-04-26,12397.722654683615
17_16_2013-05-03,28432.01140175874
17_16_2013-05-10,30593.05015586118
17_16_2013-05-17,31687.28334725275
17_16_2013-05-24,34898.246156550216
17_16_2013-05-31,33153.163288626514
17_16_2013-06-07,36143.03046176681
17_16_2013-06-14,27920.62241445211
17_16_2013-06-21,35287.94126439959
17_16_2013-06-28,30146.03103676006
17_16_2013-07-05,26738.867453523562
17_16_2013-07-12,27550.065555778492
17_16_2013-07-19,26986.23778961737
17_16_2013-07-26,25604.754994761424
17_17_2012-11-02,16640.71802008224
17_17_2012-11-09,15694.683681784876
17_17_2012-11-16,18257.115926824692
17_17_2012-11-23,17323.3936807181
17_17_2012-11-30,17158.676478732486
17_17_2012-12-07,17786.37391269859
17_17_2012-12-14,19845.35446050055
17_17_2012-12-21,18764.89556984425
17_17_2012-12-28,18509.236794764278
17_17_2013-01-04,14625.417741191037
17_17_2013-01-11,11300.793381691294
17_17_2013-01-18,13370.660388350001
17_17_2013-01-25,10751.634805698332
17_17_2013-02-01,10275.538693842096
17_17_2013-02-08,10869.560484795124
17_17_2013-02-15,10389.78132491554
17_17_2013-02-22,9647.172642503318
17_17_2013-03-01,10107.698574039863
17_17_2013-03-08,10488.958919773746
17_17_2013-03-15,9604.421312247187
17_17_2013-03-22,10385.115571093458
17_17_2013-03-29,10143.621841922002
17_17_2013-04-05,9699.09308931049
17_17_2013-04-12,10208.751504783879
17_17_2013-04-19,10575.633049065142
17_17_2013-04-26,10289.579290793077
17_17_2013-05-03,11653.030488614038
17_17_2013-05-10,11785.509448169369
17_17_2013-05-17,11796.274393060297
17_17_2013-05-24,11362.632606751866
17_17_2013-05-31,11447.427769557498
17_17_2013-06-07,11555.347978553493
17_17_2013-06-14,11683.387697322645
17_17_2013-06-21,11718.04572601427
17_17_2013-06-28,11620.101048279108
17_17_2013-07-05,11706.038152413266
17_17_2013-07-12,11521.76621310095
17_17_2013-07-19,11671.513711246263
17_17_2013-07-26,11634.533454446328
17_18_2012-11-02,20817.209184448366
17_18_2012-11-09,20859.255479690466
17_18_2012-11-16,21355.80326971059
17_18_2012-11-23,24755.472545119686
17_18_2012-11-30,19816.746712203567
17_18_2012-12-07,28261.120820559554
17_18_2012-12-14,24354.261116620633
17_18_2012-12-21,26440.081028274442
17_18_2012-12-28,16969.716524342017
17_18_2013-01-04,6706.560567756547
17_18_2013-01-11,5541.998532259204
17_18_2013-01-18,3856.3417746096275
17_18_2013-01-25,3165.768870934533
17_18_2013-02-01,3666.648738573269
17_18_2013-02-08,4940.551063591194
17_18_2013-02-15,3679.768139599637
17_18_2013-02-22,3202.5758979103475
17_18_2013-03-01,3548.1871072626327
17_18_2013-03-08,3793.069783871968
17_18_2013-03-15,3320.640432144197
17_18_2013-03-22,3979.3988580138375
17_18_2013-03-29,3638.0035637433793
17_18_2013-04-05,4214.3108515544045
17_18_2013-04-12,3637.482388724542
17_18_2013-04-19,3860.930902334412
17_18_2013-05-03,5737.685015298868
17_18_2013-05-10,5712.168768450911
17_18_2013-05-31,5725.30578866707
17_18_2013-06-07,6328.044066536382
17_18_2013-06-14,6166.422436910354
17_18_2013-06-21,5971.744340718866
17_18_2013-06-28,6081.555830533538
17_18_2013-07-19,5647.212929288406
17_19_2012-11-02,8422.852680976483
17_19_2012-11-09,7605.0095415134965
17_19_2012-11-16,8053.276997520221
17_19_2012-11-23,8854.206070651786
17_19_2012-11-30,7599.144669313071
17_19_2012-12-07,6742.520864272492
17_19_2012-12-14,6308.395950733971
17_19_2012-12-21,6342.853030853756
17_19_2012-12-28,6870.455181329564
17_19_2013-01-04,7192.071272449279
17_19_2013-01-11,4440.437374627018
17_19_2013-01-18,4187.752039583131
17_19_2013-01-25,3185.4351412063106
17_19_2013-02-01,3046.258172930815
17_19_2013-02-08,4027.2566471411483
17_19_2013-02-15,3300.1666231640047
17_19_2013-02-22,3139.56647190466
17_19_2013-03-01,3560.489158920731
17_19_2013-03-08,3338.917870569242
17_19_2013-03-15,3210.681020748895
17_19_2013-03-22,3443.270410540794
17_19_2013-03-29,3363.5176193057105
17_19_2013-04-05,3415.0821664664472
17_19_2013-04-12,2594.7528867025876
17_19_2013-04-19,2806.194857055626
17_19_2013-04-26,2580.3587216405003
17_19_2013-05-03,5938.168307325068
17_19_2013-05-10,6489.090625264222
17_19_2013-05-17,6193.769372284725
17_19_2013-05-24,6357.845773539275
17_19_2013-05-31,6171.975804096877
17_19_2013-06-07,6494.3157289705705
17_19_2013-06-14,6318.951366551215
17_19_2013-06-21,6693.351490377474
17_19_2013-06-28,7136.003468421073
17_19_2013-07-05,6371.827592493553
17_19_2013-07-12,5909.619099134459
17_19_2013-07-19,5990.5760707777845
17_19_2013-07-26,5987.089063967862
17_20_2012-11-02,8415.51658709868
17_20_2012-11-09,8024.314405212161
17_20_2012-11-16,8331.131803946586
17_20_2012-11-23,10448.828601628531
17_20_2012-11-30,8461.533351171754
17_20_2012-12-07,8462.756830187975
17_20_2012-12-14,8106.655003193233
17_20_2012-12-21,8111.763996473186
17_20_2012-12-28,8897.819795257761
17_20_2013-01-04,9814.53836887079
17_20_2013-01-11,5506.527550168099
17_20_2013-01-18,7303.810243665121
17_20_2013-01-25,4947.994130455609
17_20_2013-02-01,5059.513891098664
17_20_2013-02-08,5818.40353642871
17_20_2013-02-15,5195.668669554785
17_20_2013-02-22,4977.049152832093
17_20_2013-03-01,5445.097627934681
17_20_2013-03-08,5270.5760267895
17_20_2013-03-15,5014.995074716011
17_20_2013-03-22,5331.819282343264
17_20_2013-03-29,5172.57427531993
17_20_2013-04-05,5227.449556090363
17_20_2013-04-12,4948.094591423014
17_20_2013-04-19,5255.978681347873
17_20_2013-04-26,4863.9728142955555
17_20_2013-05-03,6893.889921094082
17_20_2013-05-10,7425.484558099361
17_20_2013-05-17,7240.594252446575
17_20_2013-05-24,6794.040780809093
17_20_2013-05-31,6788.516153428627
17_20_2013-06-07,7038.673751168193
17_20_2013-06-14,6918.48088157601
17_20_2013-06-21,7098.304549612185
17_20_2013-06-28,6963.5087428941715
17_20_2013-07-05,7003.5192661006
17_20_2013-07-12,6913.37543430949
17_20_2013-07-19,6987.223562850193
17_20_2013-07-26,6990.453298523535
17_21_2012-11-02,9161.359388863806
17_21_2012-11-09,8600.787580909739
17_21_2012-11-16,9129.296729810409
17_21_2012-11-23,11561.326129824063
17_21_2012-11-30,9400.232685665187
17_21_2012-12-07,9161.788755696458
17_21_2012-12-14,10076.255341631539
17_21_2012-12-21,9571.227586389727
17_21_2012-12-28,9592.213334578339
17_21_2013-01-04,7115.786841417923
17_21_2013-01-11,5174.839497806144
17_21_2013-01-18,5875.564020180747
17_21_2013-01-25,4777.072383292314
17_21_2013-02-01,4893.070297935339
17_21_2013-02-08,5643.91108544111
17_21_2013-02-15,5013.088921805456
17_21_2013-02-22,4798.849854140641
17_21_2013-03-01,5328.110213264803
17_21_2013-03-08,5112.002409994382
17_21_2013-03-15,4963.471288644509
17_21_2013-03-22,5245.827627814324
17_21_2013-03-29,5164.29658797443
17_21_2013-04-05,5248.104654858096
17_21_2013-04-12,4922.579031986848
17_21_2013-04-19,5207.379933142804
17_21_2013-04-26,4872.742595005862
17_21_2013-05-03,6444.129085539238
17_21_2013-05-10,6435.603197237255
17_21_2013-05-17,6429.769513624964
17_21_2013-05-24,6724.462668172606
17_21_2013-05-31,6389.542063463699
17_21_2013-06-07,6767.092146149867
17_21_2013-06-14,6454.179225145037
17_21_2013-06-21,6284.964590842697
17_21_2013-06-28,6379.027326937787
17_21_2013-07-05,6466.574823594636
17_21_2013-07-12,6269.781207256927
17_21_2013-07-19,6333.651220490738
17_21_2013-07-26,6324.808926049927
17_22_2012-11-02,12073.132238764707
17_22_2012-11-09,12289.660428006433
17_22_2012-11-16,12379.813605484107
17_22_2012-11-23,19908.814683812823
17_22_2012-11-30,12169.838607077128
17_22_2012-12-07,11084.742289559386
17_22_2012-12-14,13879.92113385842
17_22_2012-12-21,13474.121177336152
17_22_2012-12-28,17595.24264511506
17_22_2013-01-04,19386.101994053257
17_22_2013-01-11,9178.762384147383
17_22_2013-01-18,17165.706141063856
17_22_2013-01-25,9062.802939537065
17_22_2013-02-01,8149.98138059393
17_22_2013-02-08,10534.63746600695
17_22_2013-02-15,8684.133769731747
17_22_2013-02-22,7700.776438954646
17_22_2013-03-01,7971.215180411704
17_22_2013-03-08,7918.399286533735
17_22_2013-03-15,7775.294672722672
17_22_2013-03-22,8890.244888964226
17_22_2013-03-29,7825.704955691926
17_22_2013-04-05,8050.397229035374
17_22_2013-04-12,6800.7281578335915
17_22_2013-04-19,7152.3613631114695
17_22_2013-04-26,6675.945323507311
17_22_2013-05-03,8716.935977227395
17_22_2013-05-10,8886.305300088834
17_22_2013-05-17,8727.672833991075
17_22_2013-05-24,9149.917031102237
17_22_2013-05-31,8837.150426352691
17_22_2013-06-07,8931.720564059984
17_22_2013-06-14,8835.445950483316
17_22_2013-06-21,8879.76500927299
17_22_2013-06-28,8387.53243458202
17_22_2013-07-05,12157.040822785204
17_22_2013-07-12,11814.10169366265
17_22_2013-07-19,11376.378178224397
17_22_2013-07-26,11066.870669019187
17_23_2012-11-02,20110.47353954245
17_23_2012-11-09,19872.265372712027
17_23_2012-11-16,19704.783647367716
17_23_2012-11-23,24174.648300586123
17_23_2012-11-30,20951.467433689962
17_23_2012-12-07,20245.93834639957
17_23_2012-12-14,25473.433396143395
17_23_2012-12-21,26441.257545683373
17_23_2012-12-28,26314.349388628987
17_23_2013-01-04,14560.564336906793
17_23_2013-01-11,14298.24922738676
17_23_2013-01-18,13509.736757574638
17_23_2013-01-25,14144.753351767244
17_23_2013-02-01,13675.107250756637
17_23_2013-02-08,15336.641151673013
17_23_2013-02-15,14083.105202834382
17_23_2013-02-22,13872.153899335155
17_23_2013-03-01,14120.49049297496
17_23_2013-03-08,13445.837249640683
17_23_2013-03-15,13502.054014186286
17_23_2013-03-22,14879.833437405725
17_23_2013-03-29,15380.656765513851
17_23_2013-04-05,14459.534936955546
17_23_2013-04-12,13666.315548949062
17_23_2013-04-19,14047.152592682536
17_23_2013-04-26,12903.928139277063
17_23_2013-05-03,14040.84446015191
17_23_2013-05-10,14299.91958270615
17_23_2013-05-17,14462.38336300661
17_23_2013-05-24,15112.611704683988
17_23_2013-05-31,14131.084394813735
17_23_2013-06-07,17099.489806660364
17_23_2013-06-14,17455.791904455764
17_23_2013-06-21,16541.02793154127
17_23_2013-06-28,17176.09433336487
17_23_2013-07-05,18000.428773471147
17_23_2013-07-12,17009.881104917302
17_23_2013-07-19,17082.353522755016
17_23_2013-07-26,17472.630932513326
17_24_2012-11-02,10000.81790161907
17_24_2012-11-09,9375.514154958686
17_24_2012-11-16,12101.061363034069
17_24_2012-11-23,14051.772823174028
17_24_2012-11-30,11463.339550025505
17_24_2012-12-07,10153.914699601495
17_24_2012-12-14,13794.33665354064
17_24_2012-12-21,13165.677381982472
17_24_2012-12-28,10053.30918210248
17_24_2013-01-04,5521.415040455962
17_24_2013-01-11,5267.793192796544
17_24_2013-01-18,4969.804221922343
17_24_2013-01-25,4879.103700165513
17_24_2013-02-01,5675.724376522625
17_24_2013-02-08,6890.175353302431
17_24_2013-02-15,5323.394337918224
17_24_2013-02-22,5016.907135107753
17_24_2013-03-01,5626.238549140027
17_24_2013-03-08,6077.3039954691285
17_24_2013-03-15,5033.630806562856
17_24_2013-03-22,5032.158805434639
17_24_2013-03-29,4897.370189360023
17_24_2013-04-05,5584.771425769657
17_24_2013-04-12,5320.950202771535
17_24_2013-04-19,5268.855863489294
17_24_2013-04-26,5475.984281640778
17_24_2013-05-03,6429.4637885989505
17_24_2013-05-10,7001.580398644728
17_24_2013-05-17,7234.840553587808
17_24_2013-05-24,6456.389818436657
17_24_2013-05-31,6494.067112450861
17_24_2013-06-07,7350.9071894233675
17_24_2013-06-14,7365.226245778522
17_24_2013-06-21,7264.030325912521
17_24_2013-06-28,7339.49713180409
17_24_2013-07-05,7775.097338052481
17_24_2013-07-12,7400.954528134609
17_24_2013-07-19,7489.842755213942
17_24_2013-07-26,7462.089336998082
17_25_2012-11-02,11323.02356671111
17_25_2012-11-09,10772.375704772172
17_25_2012-11-16,12454.09835813529
17_25_2012-11-23,14113.57942386404
17_25_2012-11-30,11979.654364692311
17_25_2012-12-07,10608.137171742363
17_25_2012-12-14,12897.059070748799
17_25_2012-12-21,12430.726347596365
17_25_2012-12-28,10417.611230880575
17_25_2013-01-04,6868.611962621149
17_25_2013-01-11,6273.92140864752
17_25_2013-01-18,6222.695256306424
17_25_2013-01-25,6115.458354160746
17_25_2013-02-01,6592.665478942987
17_25_2013-02-08,7684.591325588353
17_25_2013-02-15,6211.725738827065
17_25_2013-02-22,6401.855514767121
17_25_2013-03-01,7036.0854332888775
17_25_2013-03-08,6677.10418111386
17_25_2013-03-15,6710.152227990899
17_25_2013-03-22,6703.9651417799
17_25_2013-03-29,6650.192694674126
17_25_2013-04-05,8111.3142788088335
17_25_2013-04-12,7467.848441242704
17_25_2013-04-19,7411.297541672568
17_25_2013-04-26,7485.480278198655
17_25_2013-05-03,7078.716305283469
17_25_2013-05-10,7200.92077609927
17_25_2013-05-17,7742.399761463377
17_25_2013-05-24,6928.039852102762
17_25_2013-05-31,7325.229527625186
17_25_2013-06-07,7846.019127273736
17_25_2013-06-14,8056.508007100787
17_25_2013-06-21,7880.7312803409695
17_25_2013-06-28,7908.000351457091
17_25_2013-07-05,7843.010355474107
17_25_2013-07-12,8162.008887064991
17_25_2013-07-19,8242.608072238887
17_25_2013-07-26,8033.896454205917
17_26_2012-11-02,12772.64480170527
17_26_2012-11-09,12326.72317114411
17_26_2012-11-16,13542.184780299123
17_26_2012-11-23,15403.735366333009
17_26_2012-11-30,13153.50680950004
17_26_2012-12-07,11297.033611614337
17_26_2012-12-14,13897.295736770584
17_26_2012-12-21,13610.680139289352
17_26_2012-12-28,10718.420187739905
17_26_2013-01-04,6954.085647012476
17_26_2013-01-11,6218.15644696625
17_26_2013-01-18,6128.134269720447
17_26_2013-01-25,6002.831949775275
17_26_2013-02-01,7175.274905116048
17_26_2013-02-08,9089.071193916094
17_26_2013-02-15,7509.957516986444
17_26_2013-02-22,7394.031862096439
17_26_2013-03-01,8098.674121395576
17_26_2013-03-08,7566.960949090144
17_26_2013-03-15,7072.639698268566
17_26_2013-03-22,7410.6804853677095
17_26_2013-03-29,7287.427164897275
17_26_2013-04-05,7382.231000189373
17_26_2013-04-12,7257.5916773573845
17_26_2013-04-19,7294.6244511346595
17_26_2013-04-26,7084.905059426548
17_26_2013-05-03,8001.339377532882
17_26_2013-05-10,8090.009279416781
17_26_2013-05-17,8441.39187779981
17_26_2013-05-24,8103.632916709474
17_26_2013-05-31,7949.519043373555
17_26_2013-06-07,8719.472247175663
17_26_2013-06-14,8650.146415152889
17_26_2013-06-21,8749.357966160987
17_26_2013-06-28,8701.09107982955
17_26_2013-07-05,8813.939930599823
17_26_2013-07-12,8792.207448040848
17_26_2013-07-19,8767.293328022952
17_26_2013-07-26,8772.288636749407
17_27_2012-11-02,5836.042730584026
17_27_2012-11-09,6041.4765266547165
17_27_2012-11-16,6259.621193303252
17_27_2012-11-23,7843.379844475125
17_27_2012-11-30,5665.855029976492
17_27_2012-12-07,4582.576684032903
17_27_2012-12-14,6589.323384981131
17_27_2012-12-21,6275.8545423959185
17_27_2012-12-28,7537.835012780446
17_27_2013-01-04,3240.9200718470893
17_27_2013-01-11,2583.754981031502
17_27_2013-01-18,2488.4712801772002
17_27_2013-01-25,2286.0164993541257
17_27_2013-02-01,2293.872947875657
17_27_2013-02-08,3512.650029299948
17_27_2013-02-15,2357.6700913660825
17_27_2013-02-22,2338.4121589820506
17_27_2013-03-01,2697.5909385001987
17_27_2013-03-08,2299.394087258588
17_27_2013-03-15,2249.356611860243
17_27_2013-03-22,2676.3797565348323
17_27_2013-03-29,2425.3562597205055
17_27_2013-04-05,2641.6773245340064
17_27_2013-04-12,2570.692072733611
17_27_2013-04-19,2753.7882762364115
17_27_2013-04-26,2542.971355963703
17_27_2013-05-03,2605.875343159313
17_27_2013-05-10,2577.580504982714
17_27_2013-05-17,2682.8742542490527
17_27_2013-05-24,2489.028266764476
17_27_2013-05-31,2542.7298516981436
17_27_2013-06-07,2777.7105035349523
17_27_2013-06-14,2963.0843603832654
17_27_2013-06-21,2976.7429561902
17_27_2013-06-28,2983.536726614443
17_27_2013-07-05,3017.021980320029
17_27_2013-07-12,3042.464200141668
17_27_2013-07-19,3126.0476895911306
17_27_2013-07-26,3120.7344955644094
17_28_2012-11-02,5007.439127871321
17_28_2012-11-09,5647.613995188904
17_28_2012-11-16,5677.850483236447
17_28_2012-11-23,7128.756874823575
17_28_2012-11-30,4578.608562645657
17_28_2012-12-07,3888.492820168296
17_28_2012-12-14,5096.388577714537
17_28_2012-12-21,5118.317130822697
17_28_2012-12-28,5982.9702463318445
17_28_2013-01-04,2876.604053015265
17_28_2013-01-11,2249.948771916387
17_28_2013-01-18,2137.411470003545
17_28_2013-01-25,1878.0960358903558
17_28_2013-02-01,1718.3137409665724
17_28_2013-02-08,2965.9048704549277
17_28_2013-02-15,1784.9968191975795
17_28_2013-02-22,1747.5236321059601
17_28_2013-03-01,2122.3048814124068
17_28_2013-03-08,1699.343479058297
17_28_2013-03-15,1709.0228256924174
17_28_2013-03-22,1957.2328860786074
17_28_2013-03-29,1790.6540618783456
17_28_2013-04-05,2190.882316004022
17_28_2013-04-12,2054.8265440675186
17_28_2013-04-19,2213.193520403551
17_28_2013-04-26,2009.1813470210627
17_28_2013-05-03,2672.843288909825
17_28_2013-05-10,2569.534079418914
17_28_2013-05-17,2218.9006503951077
17_28_2013-05-24,2474.79998385443
17_28_2013-05-31,2525.373251742043
17_28_2013-06-07,2594.866185621141
17_28_2013-06-14,2398.43730793332
17_28_2013-06-21,2673.6596518336864
17_28_2013-06-28,2467.8167116410887
17_28_2013-07-05,2491.9098040976887
17_28_2013-07-12,2601.196985831327
17_28_2013-07-19,2707.546692397632
17_28_2013-07-26,2658.632674387968
17_29_2012-11-02,5853.927088703189
17_29_2012-11-09,6345.721411110344
17_29_2012-11-16,6901.602214798186
17_29_2012-11-23,9672.289034245394
17_29_2012-11-30,6493.950478169898
17_29_2012-12-07,7532.237298809583
17_29_2012-12-14,9496.437172933707
17_29_2012-12-21,9289.170007573006
17_29_2012-12-28,10012.601122250568
17_29_2013-01-04,4474.710659109509
17_29_2013-01-11,3624.8095005618634
17_29_2013-01-18,3544.586159518418
17_29_2013-01-25,3431.6691465950153
17_29_2013-02-01,3594.136669272295
17_29_2013-02-08,5113.812477307496
17_29_2013-02-15,3745.1367680746753
17_29_2013-02-22,3583.6399806143945
17_29_2013-03-01,3876.3664738614207
17_29_2013-03-08,3685.6687411891053
17_29_2013-03-15,3370.861866760115
17_29_2013-03-22,4181.773633863417
17_29_2013-03-29,3583.533761576262
17_29_2013-04-05,3693.827049720012
17_29_2013-04-12,3867.4185254908625
17_29_2013-04-19,4064.638857143789
17_29_2013-04-26,3783.1440514087626
17_29_2013-05-03,3382.8075915515055
17_29_2013-05-10,3705.4199572388334
17_29_2013-05-17,3609.7666305723433
17_29_2013-05-24,3512.60015429548
17_29_2013-05-31,3565.3784479557125
17_29_2013-06-07,3781.2938863225318
17_29_2013-06-14,4076.330168717488
17_29_2013-06-21,3854.4441352589474
17_29_2013-06-28,3694.732434369773
17_29_2013-07-05,4236.435553388426
17_29_2013-07-12,4338.383609743583
17_29_2013-07-19,4392.335781895712
17_29_2013-07-26,4282.400539719283
17_30_2012-11-02,5422.827545160453
17_30_2012-11-09,5690.808039204036
17_30_2012-11-16,5560.186700526685
17_30_2012-11-23,7973.426224058401
17_30_2012-11-30,4436.999279696989
17_30_2012-12-07,4795.522986889218
17_30_2012-12-14,5166.539573012647
17_30_2012-12-21,5328.287512155906
17_30_2012-12-28,6150.844490525562
17_30_2013-01-04,3770.2993575361343
17_30_2013-01-11,3092.47851440644
17_30_2013-01-18,3005.1861417116024
17_30_2013-01-25,2861.7801243377935
17_30_2013-02-01,2978.43976074702
17_30_2013-02-08,4040.780345518986
17_30_2013-02-15,2956.1806038772374
17_30_2013-02-22,2896.3259554407714
17_30_2013-03-01,3099.9502180425006
17_30_2013-03-08,3069.3672881805023
17_30_2013-03-15,2930.7865115976338
17_30_2013-03-22,3144.744401647854
17_30_2013-03-29,2906.5037233080193
17_30_2013-04-05,3848.915152304271
17_30_2013-04-12,3724.6468192035663
17_30_2013-04-19,3457.6607462131615
17_30_2013-04-26,3641.612643007531
17_30_2013-05-03,3947.685444553008
17_30_2013-05-10,4064.301906555487
17_30_2013-05-17,4266.946807202468
17_30_2013-05-24,3983.7998338926773
17_30_2013-05-31,3998.4914538498415
17_30_2013-06-07,4249.676948365912
17_30_2013-06-14,4262.96518814035
17_30_2013-06-21,4229.1876281925015
17_30_2013-06-28,4330.881215060757
17_30_2013-07-05,4620.571294831754
17_30_2013-07-12,4686.127803848742
17_30_2013-07-19,4724.623936577114
17_30_2013-07-26,4629.910527880864
17_31_2012-11-02,4865.393450476795
17_31_2012-11-09,5111.089209186504
17_31_2012-11-16,5875.0371101924175
17_31_2012-11-23,8160.211137097758
17_31_2012-11-30,5158.459600454764
17_31_2012-12-07,5504.090615315468
17_31_2012-12-14,7360.188119846149
17_31_2012-12-21,6487.709752766286
17_31_2012-12-28,6765.053399694218
17_31_2013-01-04,3590.4142020574327
17_31_2013-01-11,2251.468050216048
17_31_2013-01-18,2896.6855498101886
17_31_2013-01-25,2682.3566491097063
17_31_2013-02-01,1998.2159172337633
17_31_2013-02-08,3219.410503727032
17_31_2013-02-15,2139.661795211936
17_31_2013-02-22,2115.1014069478942
17_31_2013-03-01,2273.207826506172
17_31_2013-03-08,2354.700728954793
17_31_2013-03-15,1999.2318284065059
17_31_2013-03-22,2194.5473929578266
17_31_2013-03-29,2111.400075030395
17_31_2013-04-05,2516.6306803436437
17_31_2013-04-12,2386.2915105102174
17_31_2013-04-19,2393.862319113776
17_31_2013-04-26,2355.528073016583
17_31_2013-05-03,2974.900985076465
17_31_2013-05-10,2977.5379500765903
17_31_2013-05-17,3051.753928965948
17_31_2013-05-24,2882.3305102151926
17_31_2013-05-31,2972.595982977389
17_31_2013-06-07,3027.1853577607662
17_31_2013-06-14,3188.123707722377
17_31_2013-06-21,3005.5378242451716
17_31_2013-06-28,3069.9235199515633
17_31_2013-07-05,3509.829673683691
17_31_2013-07-12,3483.622214706247
17_31_2013-07-19,3580.4374991495406
17_31_2013-07-26,3603.8980963927625
17_32_2012-11-02,8903.372333181404
17_32_2012-11-09,8664.256316427673
17_32_2012-11-16,8659.182650785813
17_32_2012-11-23,11746.800473121182
17_32_2012-11-30,8011.008566361235
17_32_2012-12-07,11300.683793616163
