store,dept,date,isholiday
28,32,2013-07-12,f
28,32,2013-07-19,f
28,32,2013-07-26,f
28,33,2012-11-02,f
28,33,2012-11-09,f
28,33,2012-11-16,f
28,33,2012-11-23,t
28,33,2012-11-30,f
28,33,2012-12-07,f
28,33,2012-12-14,f
28,33,2012-12-21,f
28,33,2012-12-28,t
28,33,2013-01-04,f
28,33,2013-01-11,f
28,33,2013-01-18,f
28,33,2013-01-25,f
28,33,2013-02-01,f
28,33,2013-02-08,t
28,33,2013-02-15,f
28,33,2013-02-22,f
28,33,2013-03-01,f
28,33,2013-03-08,f
28,33,2013-03-15,f
28,33,2013-03-22,f
28,33,2013-03-29,f
28,33,2013-04-05,f
28,33,2013-04-12,f
28,33,2013-04-19,f
28,33,2013-04-26,f
28,33,2013-05-03,f
28,33,2013-05-10,f
28,33,2013-05-17,f
28,33,2013-05-24,f
28,33,2013-05-31,f
28,33,2013-06-07,f
28,33,2013-06-14,f
28,33,2013-06-21,f
28,33,2013-06-28,f
28,33,2013-07-05,f
28,33,2013-07-12,f
28,33,2013-07-19,f
28,33,2013-07-26,f
28,34,2012-11-02,f
28,34,2012-11-09,f
28,34,2012-11-16,f
28,34,2012-11-23,t
28,34,2012-11-30,f
28,34,2012-12-07,f
28,34,2012-12-14,f
28,34,2012-12-21,f
28,34,2012-12-28,t
28,34,2013-01-04,f
28,34,2013-01-11,f
28,34,2013-01-18,f
28,34,2013-01-25,f
28,34,2013-02-01,f
28,34,2013-02-08,t
28,34,2013-02-15,f
28,34,2013-02-22,f
28,34,2013-03-01,f
28,34,2013-03-08,f
28,34,2013-03-15,f
28,34,2013-03-22,f
28,34,2013-03-29,f
28,34,2013-04-05,f
28,34,2013-04-12,f
28,34,2013-04-19,f
28,34,2013-04-26,f
28,34,2013-05-03,f
28,34,2013-05-10,f
28,34,2013-05-17,f
28,34,2013-05-24,f
28,34,2013-05-31,f
28,34,2013-06-07,f
28,34,2013-06-14,f
28,34,2013-06-21,f
28,34,2013-06-28,f
28,34,2013-07-05,f
28,34,2013-07-12,f
28,34,2013-07-19,f
28,34,2013-07-26,f
28,35,2012-11-02,f
28,35,2012-11-09,f
28,35,2012-11-16,f
28,35,2012-11-23,t
28,35,2012-11-30,f
28,35,2012-12-07,f
28,35,2012-12-14,f
28,35,2012-12-21,f
28,35,2012-12-28,t
28,35,2013-01-04,f
28,35,2013-01-11,f
28,35,2013-01-18,f
28,35,2013-01-25,f
28,35,2013-02-01,f
28,35,2013-02-08,t
28,35,2013-02-15,f
28,35,2013-02-22,f
28,35,2013-03-01,f
28,35,2013-03-08,f
28,35,2013-03-15,f
28,35,2013-03-22,f
28,35,2013-03-29,f
28,35,2013-04-05,f
28,35,2013-04-12,f
28,35,2013-04-19,f
28,35,2013-04-26,f
28,35,2013-05-03,f
28,35,2013-05-10,f
28,35,2013-05-17,f
28,35,2013-05-24,f
28,35,2013-05-31,f
28,35,2013-06-07,f
28,35,2013-06-14,f
28,35,2013-06-21,f
28,35,2013-06-28,f
28,35,2013-07-05,f
28,35,2013-07-12,f
28,35,2013-07-19,f
28,35,2013-07-26,f
28,36,2012-11-02,f
28,36,2012-11-09,f
28,36,2012-11-16,f
28,36,2012-11-23,t
28,36,2012-11-30,f
28,36,2012-12-07,f
28,36,2012-12-14,f
28,36,2012-12-21,f
28,36,2012-12-28,t
28,36,2013-01-04,f
28,36,2013-01-11,f
28,36,2013-01-18,f
28,36,2013-01-25,f
28,36,2013-02-01,f
28,36,2013-02-08,t
28,36,2013-02-15,f
28,36,2013-02-22,f
28,36,2013-03-01,f
28,36,2013-03-08,f
28,36,2013-03-15,f
28,36,2013-03-22,f
28,36,2013-03-29,f
28,36,2013-04-05,f
28,36,2013-04-12,f
28,36,2013-04-19,f
28,36,2013-04-26,f
28,36,2013-05-03,f
28,36,2013-05-10,f
28,36,2013-05-17,f
28,36,2013-05-24,f
28,36,2013-05-31,f
28,36,2013-06-07,f
28,36,2013-06-14,f
28,36,2013-06-21,f
28,36,2013-06-28,f
28,36,2013-07-05,f
28,36,2013-07-12,f
28,36,2013-07-19,f
28,36,2013-07-26,f
28,37,2012-11-02,f
28,37,2012-11-09,f
28,37,2012-11-16,f
28,37,2012-11-23,t
28,37,2012-11-30,f
28,37,2012-12-07,f
28,37,2012-12-14,f
28,37,2012-12-21,f
28,37,2012-12-28,t
28,37,2013-01-04,f
28,37,2013-01-11,f
28,37,2013-01-18,f
28,37,2013-01-25,f
28,37,2013-02-01,f
28,37,2013-02-08,t
28,37,2013-02-15,f
28,37,2013-02-22,f
28,37,2013-03-01,f
28,37,2013-03-08,f
28,37,2013-03-15,f
28,37,2013-03-22,f
28,37,2013-03-29,f
28,37,2013-04-05,f
28,37,2013-04-12,f
28,37,2013-04-19,f
28,37,2013-04-26,f
28,37,2013-05-03,f
28,37,2013-05-10,f
28,37,2013-05-17,f
28,37,2013-05-24,f
28,37,2013-05-31,f
28,37,2013-06-07,f
28,37,2013-06-14,f
28,37,2013-06-21,f
28,37,2013-06-28,f
28,37,2013-07-05,f
28,37,2013-07-12,f
28,37,2013-07-19,f
28,37,2013-07-26,f
28,38,2012-11-02,f
28,38,2012-11-09,f
28,38,2012-11-16,f
28,38,2012-11-23,t
28,38,2012-11-30,f
28,38,2012-12-07,f
28,38,2012-12-14,f
28,38,2012-12-21,f
28,38,2012-12-28,t
28,38,2013-01-04,f
28,38,2013-01-11,f
28,38,2013-01-18,f
28,38,2013-01-25,f
28,38,2013-02-01,f
28,38,2013-02-08,t
28,38,2013-02-15,f
28,38,2013-02-22,f
28,38,2013-03-01,f
28,38,2013-03-08,f
28,38,2013-03-15,f
28,38,2013-03-22,f
28,38,2013-03-29,f
28,38,2013-04-05,f
28,38,2013-04-12,f
28,38,2013-04-19,f
28,38,2013-04-26,f
28,38,2013-05-03,f
28,38,2013-05-10,f
28,38,2013-05-17,f
28,38,2013-05-24,f
28,38,2013-05-31,f
28,38,2013-06-07,f
28,38,2013-06-14,f
28,38,2013-06-21,f
28,38,2013-06-28,f
28,38,2013-07-05,f
28,38,2013-07-12,f
28,38,2013-07-19,f
28,38,2013-07-26,f
28,40,2012-11-02,f
28,40,2012-11-09,f
28,40,2012-11-16,f
28,40,2012-11-23,t
28,40,2012-11-30,f
28,40,2012-12-07,f
28,40,2012-12-14,f
28,40,2012-12-21,f
28,40,2012-12-28,t
28,40,2013-01-04,f
28,40,2013-01-11,f
28,40,2013-01-18,f
28,40,2013-01-25,f
28,40,2013-02-01,f
28,40,2013-02-08,t
28,40,2013-02-15,f
28,40,2013-02-22,f
28,40,2013-03-01,f
28,40,2013-03-08,f
28,40,2013-03-15,f
28,40,2013-03-22,f
28,40,2013-03-29,f
28,40,2013-04-05,f
28,40,2013-04-12,f
28,40,2013-04-19,f
28,40,2013-04-26,f
28,40,2013-05-03,f
28,40,2013-05-10,f
28,40,2013-05-17,f
28,40,2013-05-24,f
28,40,2013-05-31,f
28,40,2013-06-07,f
28,40,2013-06-14,f
28,40,2013-06-21,f
28,40,2013-06-28,f
28,40,2013-07-05,f
28,40,2013-07-12,f
28,40,2013-07-19,f
28,40,2013-07-26,f
28,41,2012-11-02,f
28,41,2012-11-09,f
28,41,2012-11-16,f
28,41,2012-11-23,t
28,41,2012-11-30,f
28,41,2012-12-07,f
28,41,2012-12-14,f
28,41,2012-12-21,f
28,41,2012-12-28,t
28,41,2013-01-04,f
28,41,2013-01-11,f
28,41,2013-01-18,f
28,41,2013-01-25,f
28,41,2013-02-01,f
28,41,2013-02-08,t
28,41,2013-02-15,f
28,41,2013-02-22,f
28,41,2013-03-01,f
28,41,2013-03-08,f
28,41,2013-03-15,f
28,41,2013-03-22,f
28,41,2013-03-29,f
28,41,2013-04-05,f
28,41,2013-04-12,f
28,41,2013-04-19,f
28,41,2013-04-26,f
28,41,2013-05-03,f
28,41,2013-05-10,f
28,41,2013-05-17,f
28,41,2013-05-24,f
28,41,2013-05-31,f
28,41,2013-06-07,f
28,41,2013-06-14,f
28,41,2013-06-21,f
28,41,2013-06-28,f
28,41,2013-07-05,f
28,41,2013-07-12,f
28,41,2013-07-19,f
28,41,2013-07-26,f
28,42,2012-11-02,f
28,42,2012-11-09,f
28,42,2012-11-16,f
28,42,2012-11-23,t
28,42,2012-11-30,f
28,42,2012-12-07,f
28,42,2012-12-14,f
28,42,2012-12-21,f
28,42,2012-12-28,t
28,42,2013-01-04,f
28,42,2013-01-11,f
28,42,2013-01-18,f
28,42,2013-01-25,f
28,42,2013-02-01,f
28,42,2013-02-08,t
28,42,2013-02-15,f
28,42,2013-02-22,f
28,42,2013-03-01,f
28,42,2013-03-08,f
28,42,2013-03-15,f
28,42,2013-03-22,f
28,42,2013-03-29,f
28,42,2013-04-05,f
28,42,2013-04-12,f
28,42,2013-04-19,f
28,42,2013-04-26,f
28,42,2013-05-03,f
28,42,2013-05-10,f
28,42,2013-05-17,f
28,42,2013-05-24,f
28,42,2013-05-31,f
28,42,2013-06-07,f
28,42,2013-06-14,f
28,42,2013-06-21,f
28,42,2013-06-28,f
28,42,2013-07-05,f
28,42,2013-07-12,f
28,42,2013-07-19,f
28,42,2013-07-26,f
28,44,2012-11-02,f
28,44,2012-11-09,f
28,44,2012-11-16,f
28,44,2012-11-23,t
28,44,2012-11-30,f
28,44,2012-12-07,f
28,44,2012-12-14,f
28,44,2012-12-21,f
28,44,2012-12-28,t
28,44,2013-01-04,f
28,44,2013-01-11,f
28,44,2013-01-18,f
28,44,2013-01-25,f
28,44,2013-02-01,f
28,44,2013-02-08,t
28,44,2013-02-15,f
28,44,2013-02-22,f
28,44,2013-03-01,f
28,44,2013-03-08,f
28,44,2013-03-15,f
28,44,2013-03-22,f
28,44,2013-03-29,f
28,44,2013-04-05,f
28,44,2013-04-12,f
28,44,2013-04-19,f
28,44,2013-04-26,f
28,44,2013-05-03,f
28,44,2013-05-10,f
28,44,2013-05-17,f
28,44,2013-05-24,f
28,44,2013-05-31,f
28,44,2013-06-07,f
28,44,2013-06-14,f
28,44,2013-06-21,f
28,44,2013-06-28,f
28,44,2013-07-05,f
28,44,2013-07-12,f
28,44,2013-07-19,f
28,44,2013-07-26,f
28,45,2012-11-02,f
28,45,2012-11-09,f
28,45,2012-12-14,f
28,45,2012-12-21,f
28,45,2013-01-04,f
28,45,2013-01-25,f
28,45,2013-02-08,t
28,46,2012-11-02,f
28,46,2012-11-09,f
28,46,2012-11-16,f
28,46,2012-11-23,t
28,46,2012-11-30,f
28,46,2012-12-07,f
28,46,2012-12-14,f
28,46,2012-12-21,f
28,46,2012-12-28,t
28,46,2013-01-04,f
28,46,2013-01-11,f
28,46,2013-01-18,f
28,46,2013-01-25,f
28,46,2013-02-01,f
28,46,2013-02-08,t
28,46,2013-02-15,f
28,46,2013-02-22,f
28,46,2013-03-01,f
28,46,2013-03-08,f
28,46,2013-03-15,f
28,46,2013-03-22,f
28,46,2013-03-29,f
28,46,2013-04-05,f
28,46,2013-04-12,f
28,46,2013-04-19,f
28,46,2013-04-26,f
28,46,2013-05-03,f
28,46,2013-05-10,f
28,46,2013-05-17,f
28,46,2013-05-24,f
28,46,2013-05-31,f
28,46,2013-06-07,f
28,46,2013-06-14,f
28,46,2013-06-21,f
28,46,2013-06-28,f
28,46,2013-07-05,f
28,46,2013-07-12,f
28,46,2013-07-19,f
28,46,2013-07-26,f
28,47,2013-02-01,f
28,47,2013-04-26,f
28,47,2013-05-03,f
28,47,2013-05-17,f
28,49,2012-11-02,f
28,49,2012-11-09,f
28,49,2012-11-16,f
28,49,2012-11-23,t
28,49,2012-11-30,f
28,49,2012-12-07,f
28,49,2012-12-14,f
28,49,2012-12-21,f
28,49,2012-12-28,t
28,49,2013-01-04,f
28,49,2013-01-11,f
28,49,2013-01-18,f
28,49,2013-01-25,f
28,49,2013-02-01,f
28,49,2013-02-08,t
28,49,2013-02-15,f
28,49,2013-02-22,f
28,49,2013-03-01,f
28,49,2013-03-08,f
28,49,2013-03-15,f
28,49,2013-03-22,f
28,49,2013-03-29,f
28,49,2013-04-05,f
28,49,2013-04-12,f
28,49,2013-04-19,f
28,49,2013-04-26,f
28,49,2013-05-03,f
28,49,2013-05-10,f
28,49,2013-05-17,f
28,49,2013-05-24,f
28,49,2013-05-31,f
28,49,2013-06-07,f
28,49,2013-06-14,f
28,49,2013-06-21,f
28,49,2013-06-28,f
28,49,2013-07-05,f
28,49,2013-07-12,f
28,49,2013-07-19,f
28,49,2013-07-26,f
28,52,2012-11-02,f
28,52,2012-11-09,f
28,52,2012-11-16,f
28,52,2012-11-23,t
28,52,2012-11-30,f
28,52,2012-12-07,f
28,52,2012-12-14,f
28,52,2012-12-21,f
28,52,2012-12-28,t
28,52,2013-01-04,f
28,52,2013-01-11,f
28,52,2013-01-18,f
28,52,2013-01-25,f
28,52,2013-02-01,f
28,52,2013-02-08,t
28,52,2013-02-15,f
28,52,2013-02-22,f
28,52,2013-03-01,f
28,52,2013-03-08,f
28,52,2013-03-15,f
28,52,2013-03-22,f
28,52,2013-03-29,f
28,52,2013-04-05,f
28,52,2013-04-12,f
28,52,2013-04-19,f
28,52,2013-04-26,f
28,52,2013-05-03,f
28,52,2013-05-10,f
28,52,2013-05-17,f
28,52,2013-05-24,f
28,52,2013-05-31,f
28,52,2013-06-07,f
28,52,2013-06-14,f
28,52,2013-06-21,f
28,52,2013-06-28,f
28,52,2013-07-05,f
28,52,2013-07-12,f
28,52,2013-07-19,f
28,52,2013-07-26,f
28,54,2012-11-02,f
28,54,2012-11-09,f
28,54,2012-11-16,f
28,54,2012-11-23,t
28,54,2012-11-30,f
28,54,2012-12-07,f
28,54,2012-12-14,f
28,54,2012-12-21,f
28,54,2012-12-28,t
28,54,2013-01-11,f
28,54,2013-01-25,f
28,54,2013-02-01,f
28,54,2013-02-08,t
28,54,2013-02-15,f
28,54,2013-02-22,f
28,54,2013-03-01,f
28,54,2013-03-08,f
28,54,2013-03-15,f
28,54,2013-03-22,f
28,54,2013-04-12,f
28,54,2013-04-19,f
28,54,2013-05-10,f
28,54,2013-05-17,f
28,54,2013-05-24,f
28,54,2013-05-31,f
28,54,2013-06-07,f
28,54,2013-06-14,f
28,54,2013-06-21,f
28,54,2013-07-05,f
28,54,2013-07-12,f
28,54,2013-07-19,f
28,55,2012-11-02,f
28,55,2012-11-09,f
28,55,2012-11-16,f
28,55,2012-11-23,t
28,55,2012-11-30,f
28,55,2012-12-07,f
28,55,2012-12-14,f
28,55,2012-12-21,f
28,55,2012-12-28,t
28,55,2013-01-04,f
28,55,2013-01-11,f
28,55,2013-01-18,f
28,55,2013-01-25,f
28,55,2013-02-01,f
28,55,2013-02-08,t
28,55,2013-02-15,f
28,55,2013-02-22,f
28,55,2013-03-01,f
28,55,2013-03-08,f
28,55,2013-03-15,f
28,55,2013-03-22,f
28,55,2013-03-29,f
28,55,2013-04-05,f
28,55,2013-04-12,f
28,55,2013-04-19,f
28,55,2013-04-26,f
28,55,2013-05-03,f
28,55,2013-05-10,f
28,55,2013-05-17,f
28,55,2013-05-24,f
28,55,2013-05-31,f
28,55,2013-06-07,f
28,55,2013-06-14,f
28,55,2013-06-21,f
28,55,2013-06-28,f
28,55,2013-07-05,f
28,55,2013-07-12,f
28,55,2013-07-19,f
28,55,2013-07-26,f
28,56,2012-11-02,f
28,56,2012-11-09,f
28,56,2012-11-16,f
28,56,2012-11-23,t
28,56,2012-11-30,f
28,56,2012-12-07,f
28,56,2012-12-14,f
28,56,2012-12-21,f
28,56,2012-12-28,t
28,56,2013-01-04,f
28,56,2013-01-11,f
28,56,2013-01-18,f
28,56,2013-01-25,f
28,56,2013-02-01,f
28,56,2013-02-08,t
28,56,2013-02-15,f
28,56,2013-02-22,f
28,56,2013-03-01,f
28,56,2013-03-08,f
28,56,2013-03-15,f
28,56,2013-03-22,f
28,56,2013-03-29,f
28,56,2013-04-05,f
28,56,2013-04-12,f
28,56,2013-04-19,f
28,56,2013-04-26,f
28,56,2013-05-03,f
28,56,2013-05-10,f
28,56,2013-05-17,f
28,56,2013-05-24,f
28,56,2013-05-31,f
28,56,2013-06-07,f
28,56,2013-06-14,f
28,56,2013-06-21,f
28,56,2013-06-28,f
28,56,2013-07-05,f
28,56,2013-07-12,f
28,56,2013-07-19,f
28,56,2013-07-26,f
28,58,2012-11-02,f
28,58,2012-11-09,f
28,58,2012-11-16,f
28,58,2012-12-14,f
28,58,2012-12-21,f
28,58,2012-12-28,t
28,58,2013-01-04,f
28,58,2013-01-11,f
28,58,2013-01-18,f
28,58,2013-01-25,f
28,58,2013-02-01,f
28,58,2013-02-08,t
28,58,2013-02-15,f
28,58,2013-02-22,f
28,58,2013-03-15,f
28,58,2013-03-22,f
28,58,2013-03-29,f
28,58,2013-04-05,f
28,58,2013-04-12,f
28,58,2013-04-19,f
28,58,2013-04-26,f
28,58,2013-05-31,f
28,58,2013-06-07,f
28,58,2013-06-14,f
28,58,2013-06-21,f
28,58,2013-06-28,f
28,58,2013-07-05,f
28,58,2013-07-12,f
28,58,2013-07-19,f
28,58,2013-07-26,f
28,59,2012-11-02,f
28,59,2012-11-09,f
28,59,2012-11-16,f
28,59,2012-11-23,t
28,59,2012-11-30,f
28,59,2012-12-07,f
28,59,2012-12-14,f
28,59,2012-12-21,f
28,59,2012-12-28,t
28,59,2013-01-04,f
28,59,2013-01-11,f
28,59,2013-01-18,f
28,59,2013-01-25,f
28,59,2013-02-01,f
28,59,2013-02-08,t
28,59,2013-02-15,f
28,59,2013-02-22,f
28,59,2013-03-01,f
28,59,2013-03-08,f
28,59,2013-03-15,f
28,59,2013-03-22,f
28,59,2013-03-29,f
28,59,2013-04-05,f
28,59,2013-04-12,f
28,59,2013-04-19,f
28,59,2013-04-26,f
28,59,2013-05-03,f
28,59,2013-05-10,f
28,59,2013-05-17,f
28,59,2013-05-24,f
28,59,2013-05-31,f
28,59,2013-06-07,f
28,59,2013-06-14,f
28,59,2013-06-21,f
28,59,2013-06-28,f
28,59,2013-07-05,f
28,59,2013-07-12,f
28,59,2013-07-19,f
28,59,2013-07-26,f
28,60,2012-11-02,f
28,60,2012-11-09,f
28,60,2012-11-16,f
28,60,2012-11-23,t
28,60,2012-11-30,f
28,60,2012-12-07,f
28,60,2012-12-14,f
28,60,2012-12-21,f
28,60,2012-12-28,t
28,60,2013-01-04,f
28,60,2013-01-11,f
28,60,2013-01-18,f
28,60,2013-01-25,f
28,60,2013-02-01,f
28,60,2013-02-08,t
28,60,2013-02-15,f
28,60,2013-02-22,f
28,60,2013-03-01,f
28,60,2013-03-08,f
28,60,2013-03-15,f
28,60,2013-03-22,f
28,60,2013-03-29,f
28,60,2013-04-05,f
28,60,2013-04-12,f
28,60,2013-04-19,f
28,60,2013-04-26,f
28,60,2013-05-03,f
28,60,2013-05-10,f
28,60,2013-05-17,f
28,60,2013-05-24,f
28,60,2013-05-31,f
28,60,2013-06-07,f
28,60,2013-06-14,f
28,60,2013-06-21,f
28,60,2013-06-28,f
28,60,2013-07-05,f
28,60,2013-07-12,f
28,60,2013-07-19,f
28,60,2013-07-26,f
28,67,2012-11-02,f
28,67,2012-11-09,f
28,67,2012-11-16,f
28,67,2012-11-23,t
28,67,2012-11-30,f
28,67,2012-12-07,f
28,67,2012-12-14,f
28,67,2012-12-21,f
28,67,2012-12-28,t
28,67,2013-01-04,f
28,67,2013-01-11,f
28,67,2013-01-18,f
28,67,2013-01-25,f
28,67,2013-02-01,f
28,67,2013-02-08,t
28,67,2013-02-15,f
28,67,2013-02-22,f
28,67,2013-03-01,f
28,67,2013-03-08,f
28,67,2013-03-15,f
28,67,2013-03-22,f
28,67,2013-03-29,f
28,67,2013-04-05,f
28,67,2013-04-12,f
28,67,2013-04-19,f
28,67,2013-04-26,f
28,67,2013-05-03,f
28,67,2013-05-10,f
28,67,2013-05-17,f
28,67,2013-05-24,f
28,67,2013-05-31,f
28,67,2013-06-07,f
28,67,2013-06-14,f
28,67,2013-06-21,f
28,67,2013-06-28,f
28,67,2013-07-05,f
28,67,2013-07-12,f
28,67,2013-07-19,f
28,67,2013-07-26,f
28,71,2012-11-02,f
28,71,2012-11-09,f
28,71,2012-11-16,f
28,71,2012-11-23,t
28,71,2012-11-30,f
28,71,2012-12-07,f
28,71,2012-12-14,f
28,71,2012-12-21,f
28,71,2012-12-28,t
28,71,2013-01-04,f
28,71,2013-01-11,f
28,71,2013-01-18,f
28,71,2013-01-25,f
28,71,2013-02-01,f
28,71,2013-02-08,t
28,71,2013-02-15,f
28,71,2013-02-22,f
28,71,2013-03-01,f
28,71,2013-03-08,f
28,71,2013-03-15,f
28,71,2013-03-22,f
28,71,2013-03-29,f
28,71,2013-04-05,f
28,71,2013-04-12,f
28,71,2013-04-19,f
28,71,2013-04-26,f
28,71,2013-05-03,f
28,71,2013-05-10,f
28,71,2013-05-17,f
28,71,2013-05-24,f
28,71,2013-05-31,f
28,71,2013-06-07,f
28,71,2013-06-14,f
28,71,2013-06-21,f
28,71,2013-06-28,f
28,71,2013-07-05,f
28,71,2013-07-12,f
28,71,2013-07-19,f
28,71,2013-07-26,f
28,72,2012-11-02,f
28,72,2012-11-09,f
28,72,2012-11-16,f
28,72,2012-11-23,t
28,72,2012-11-30,f
28,72,2012-12-07,f
28,72,2012-12-14,f
28,72,2012-12-21,f
28,72,2012-12-28,t
28,72,2013-01-04,f
28,72,2013-01-11,f
28,72,2013-01-18,f
28,72,2013-01-25,f
28,72,2013-02-01,f
28,72,2013-02-08,t
28,72,2013-02-15,f
28,72,2013-02-22,f
28,72,2013-03-01,f
28,72,2013-03-08,f
28,72,2013-03-15,f
28,72,2013-03-22,f
28,72,2013-03-29,f
28,72,2013-04-05,f
28,72,2013-04-12,f
28,72,2013-04-19,f
28,72,2013-04-26,f
28,72,2013-05-03,f
28,72,2013-05-10,f
28,72,2013-05-17,f
28,72,2013-05-24,f
28,72,2013-05-31,f
28,72,2013-06-07,f
28,72,2013-06-14,f
28,72,2013-06-21,f
28,72,2013-06-28,f
28,72,2013-07-05,f
28,72,2013-07-12,f
28,72,2013-07-19,f
28,72,2013-07-26,f
28,74,2012-11-02,f
28,74,2012-11-09,f
28,74,2012-11-16,f
28,74,2012-11-23,t
28,74,2012-11-30,f
28,74,2012-12-07,f
28,74,2012-12-14,f
28,74,2012-12-21,f
28,74,2012-12-28,t
28,74,2013-01-04,f
28,74,2013-01-11,f
28,74,2013-01-18,f
28,74,2013-01-25,f
28,74,2013-02-01,f
28,74,2013-02-08,t
28,74,2013-02-15,f
28,74,2013-02-22,f
28,74,2013-03-01,f
28,74,2013-03-08,f
28,74,2013-03-15,f
28,74,2013-03-22,f
28,74,2013-03-29,f
28,74,2013-04-05,f
28,74,2013-04-12,f
28,74,2013-04-19,f
28,74,2013-04-26,f
28,74,2013-05-03,f
28,74,2013-05-10,f
28,74,2013-05-17,f
28,74,2013-05-24,f
28,74,2013-05-31,f
28,74,2013-06-07,f
28,74,2013-06-14,f
28,74,2013-06-21,f
28,74,2013-06-28,f
28,74,2013-07-05,f
28,74,2013-07-12,f
28,74,2013-07-19,f
28,74,2013-07-26,f
28,79,2012-11-02,f
28,79,2012-11-09,f
28,79,2012-11-16,f
28,79,2012-11-23,t
28,79,2012-11-30,f
28,79,2012-12-07,f
28,79,2012-12-14,f
28,79,2012-12-21,f
28,79,2012-12-28,t
28,79,2013-01-04,f
28,79,2013-01-11,f
28,79,2013-01-18,f
28,79,2013-01-25,f
28,79,2013-02-01,f
28,79,2013-02-08,t
28,79,2013-02-15,f
28,79,2013-02-22,f
28,79,2013-03-01,f
28,79,2013-03-08,f
28,79,2013-03-15,f
28,79,2013-03-22,f
28,79,2013-03-29,f
28,79,2013-04-05,f
28,79,2013-04-12,f
28,79,2013-04-19,f
28,79,2013-04-26,f
28,79,2013-05-03,f
28,79,2013-05-10,f
28,79,2013-05-17,f
28,79,2013-05-24,f
28,79,2013-05-31,f
28,79,2013-06-07,f
28,79,2013-06-14,f
28,79,2013-06-21,f
28,79,2013-06-28,f
28,79,2013-07-05,f
28,79,2013-07-12,f
28,79,2013-07-19,f
28,79,2013-07-26,f
28,80,2012-11-02,f
28,80,2012-11-09,f
28,80,2012-11-16,f
28,80,2012-11-23,t
28,80,2012-11-30,f
28,80,2012-12-07,f
28,80,2012-12-14,f
28,80,2012-12-21,f
28,80,2012-12-28,t
28,80,2013-01-04,f
28,80,2013-01-11,f
28,80,2013-01-18,f
28,80,2013-01-25,f
28,80,2013-02-01,f
28,80,2013-02-08,t
28,80,2013-02-15,f
28,80,2013-02-22,f
28,80,2013-03-01,f
28,80,2013-03-08,f
28,80,2013-03-15,f
28,80,2013-03-22,f
28,80,2013-03-29,f
28,80,2013-04-05,f
28,80,2013-04-12,f
28,80,2013-04-19,f
28,80,2013-04-26,f
28,80,2013-05-03,f
28,80,2013-05-10,f
28,80,2013-05-17,f
28,80,2013-05-24,f
28,80,2013-05-31,f
28,80,2013-06-07,f
28,80,2013-06-14,f
28,80,2013-06-21,f
28,80,2013-06-28,f
28,80,2013-07-05,f
28,80,2013-07-12,f
28,80,2013-07-19,f
28,80,2013-07-26,f
28,81,2012-11-02,f
28,81,2012-11-09,f
28,81,2012-11-16,f
28,81,2012-11-23,t
28,81,2012-11-30,f
28,81,2012-12-07,f
28,81,2012-12-14,f
28,81,2012-12-21,f
28,81,2012-12-28,t
28,81,2013-01-04,f
28,81,2013-01-11,f
28,81,2013-01-18,f
28,81,2013-01-25,f
28,81,2013-02-01,f
28,81,2013-02-08,t
28,81,2013-02-15,f
28,81,2013-02-22,f
28,81,2013-03-01,f
28,81,2013-03-08,f
28,81,2013-03-15,f
28,81,2013-03-22,f
28,81,2013-03-29,f
28,81,2013-04-05,f
28,81,2013-04-12,f
28,81,2013-04-19,f
28,81,2013-04-26,f
28,81,2013-05-03,f
28,81,2013-05-10,f
28,81,2013-05-17,f
28,81,2013-05-24,f
28,81,2013-05-31,f
28,81,2013-06-07,f
28,81,2013-06-14,f
28,81,2013-06-21,f
28,81,2013-06-28,f
28,81,2013-07-05,f
28,81,2013-07-12,f
28,81,2013-07-19,f
28,81,2013-07-26,f
28,82,2012-11-02,f
28,82,2012-11-09,f
28,82,2012-11-16,f
28,82,2012-11-23,t
28,82,2012-11-30,f
28,82,2012-12-07,f
28,82,2012-12-14,f
28,82,2012-12-21,f
28,82,2012-12-28,t
28,82,2013-01-04,f
28,82,2013-01-11,f
28,82,2013-01-18,f
28,82,2013-01-25,f
28,82,2013-02-01,f
28,82,2013-02-08,t
28,82,2013-02-15,f
28,82,2013-02-22,f
28,82,2013-03-01,f
28,82,2013-03-08,f
28,82,2013-03-15,f
28,82,2013-03-22,f
28,82,2013-03-29,f
28,82,2013-04-05,f
28,82,2013-04-12,f
28,82,2013-04-19,f
28,82,2013-04-26,f
28,82,2013-05-03,f
28,82,2013-05-10,f
28,82,2013-05-17,f
28,82,2013-05-24,f
28,82,2013-05-31,f
28,82,2013-06-07,f
28,82,2013-06-14,f
28,82,2013-06-21,f
28,82,2013-06-28,f
28,82,2013-07-05,f
28,82,2013-07-12,f
28,82,2013-07-19,f
28,82,2013-07-26,f
28,83,2012-11-02,f
28,83,2012-11-09,f
28,83,2012-11-16,f
28,83,2012-11-23,t
28,83,2012-11-30,f
28,83,2012-12-07,f
28,83,2012-12-14,f
28,83,2012-12-21,f
28,83,2012-12-28,t
28,83,2013-01-04,f
28,83,2013-01-11,f
28,83,2013-01-18,f
28,83,2013-01-25,f
28,83,2013-02-01,f
28,83,2013-02-08,t
28,83,2013-02-15,f
28,83,2013-02-22,f
28,83,2013-03-01,f
28,83,2013-03-08,f
28,83,2013-03-15,f
28,83,2013-03-22,f
28,83,2013-03-29,f
28,83,2013-04-05,f
28,83,2013-04-12,f
28,83,2013-04-19,f
28,83,2013-04-26,f
